md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
e4e6247b65749ac9939b1465693e9bfb,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.51,0
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
361c860d6d11345eb0d14b6ff560a952,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
98a86bd0a6b6d31cc399703220627eab,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1e7a332c75655b759c774efeac3d9dcc,1,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.04,0
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0.04,0
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.95,1
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.95,1
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.77,0
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.77,0
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,1,1
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,1,1
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.93,0
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.93,0
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.74,1
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.74,1
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.57,0
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.57,0
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.04,0
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0.04,0
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.58,1
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.58,1
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.49,0
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.49,0
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.11,0
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0.11,0
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.84,1
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.84,1
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.67,0
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.67,0
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.46,1
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.46,1
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.34,0
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.34,0
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.57,1
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.57,1
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.42,0
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.42,0
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.97,1
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.97,1
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.8,0
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.8,0
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.62,1
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.52,1
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.62,0
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.52,0
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.13,0
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0.13,0
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.09,0
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0.09,0
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.08,1
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.75,1
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.75,1
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.6,0
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.6,0
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.51,1
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.51,1
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.38,0
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.38,0
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.89,1
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.89,1
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.7,0
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.7,0
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.94,1
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.78,1
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.94,0
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.78,0
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.66,1
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.66,1
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.56,0
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.56,0
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.71,1
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.71,1
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.64,0
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.64,0
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.91,1
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.91,1
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.72,0
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.72,0
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.12,0
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0.1,0
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0.1,0
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.59,1
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.59,1
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.45,0
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.45,0
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.6,1
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.6,1
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.47,0
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.47,0
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.43,1
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.43,1
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.36,0
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,TRUE,0.36,0
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,FALSE,0,0
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,FALSE,0,0
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,malignant_vs_benign,TRUE,TRUE,0.93,1
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Model Dermatol,m,melanoma_vs_rest,TRUE,TRUE,0.93,1
